payment_id,customer_id,merchant_id,amount,payment_method,failure_code,failure_type,attempt_number,hour,day_of_week,customer_tenure_days,successful_payments,failed_payments,previous_recoveries,historical_recovery_rate,avg_transaction_value,whatsapp_response_rate,email_response_rate,retry_success_rate,payment_link_conversion_rate,price_sensitivity,action_taken,intervention_cost,incentive_cost,true_recovery_probability,recovered,recovered_amount,recovery_time_hours
9088,4628,1,1386.39,UPI,INVALID_ACCOUNT,HARD_DECLINE,1,16,4,644,11,3,3,1.0,761.85,0.4824,0.4837,0.361,0.3241,0.7873,RETRY_LATER,0.3,0.0,0.194,0,0.0,
6021,1208,1,1730.13,UPI,UNKNOWN_ERROR,UNKNOWN,2,10,0,801,3,1,1,1.0,4671.59,0.4233,0.3234,0.7611,0.2072,0.6394,DO_NOTHING,0.0,0.0,0.2634,0,0.0,
1835,7488,1,1906.53,UPI,CONNECTION_FAILED,NETWORK_FAILURE,2,20,0,538,4,2,0,0.0,590.38,0.6696,0.0468,0.6615,0.7885,0.4968,RETRY_NOW,0.3,0.0,0.3882,0,0.0,
1906,956,1,1027.83,NETBANKING,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,11,3,774,3,7,6,0.8571,580.29,0.7151,0.4138,0.1665,0.3174,0.2498,DO_NOTHING,0.0,0.0,0.3941,1,1027.83,4.46
7627,3027,1,6885.73,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,18,6,1020,6,3,3,1.0,1775.02,0.2775,0.0786,0.2427,0.6778,0.4784,ALTERNATE_METHOD,0.4,0.0,0.4932,0,0.0,
34722,5530,1,766.66,WALLET,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,8,4,63,7,1,1,1.0,1318.6,0.4129,0.6073,0.6931,0.1561,0.4396,DO_NOTHING,0.0,0.0,0.4679,0,0.0,
535,946,1,559.15,UPI,UNKNOWN_ERROR,UNKNOWN,1,2,4,1045,7,3,2,0.6667,1339.08,0.3455,0.2462,0.244,0.4662,0.3059,PAYMENT_LINK,0.5,0.0,0.3678,1,559.15,6.9
10939,3082,1,2457.07,UPI,CONNECTION_FAILED,NETWORK_FAILURE,3,12,0,284,9,2,0,0.0,272.44,0.1273,0.2435,0.2304,0.5671,0.9545,HUMAN_ESCALATION,25.0,0.0,0.3209,1,2457.07,13.81
7460,6153,1,844.26,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,22,4,454,13,4,2,0.5,320.28,0.2011,0.5126,0.513,0.2576,0.3739,RETRY_LATER,0.3,0.0,0.7377,0,0.0,
49978,1983,1,629.94,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,4,0,1387,6,1,1,1.0,2037.19,0.4787,0.3311,0.5529,0.516,0.6433,RETRY_LATER,0.3,0.0,0.4506,0,0.0,
13809,6401,1,535.17,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,6,6,789,5,0,0,0.0,1962.92,0.2983,0.2687,0.3152,0.5036,0.2578,WHATSAPP,0.8,0.0,0.2519,1,535.17,3.66
27465,2582,1,1132.69,UPI,CONNECTION_FAILED,NETWORK_FAILURE,3,20,0,697,9,4,2,0.5,2889.31,0.3176,0.2934,0.1645,0.5463,0.6315,RETRY_LATER,0.3,0.0,0.5192,0,0.0,
21470,3083,1,2488.07,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,7,1,1180,12,2,0,0.0,4877.8,0.8269,0.3441,0.3573,0.4582,0.7436,DO_NOTHING,0.0,0.0,0.1768,0,0.0,
45623,3435,1,1159.14,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,3,17,4,628,7,0,0,0.0,4356.32,0.3599,0.193,0.3105,0.1928,0.7845,RETRY_NOW,0.3,0.0,0.01,0,0.0,
44261,6306,1,310.43,UPI,CONNECTION_FAILED,NETWORK_FAILURE,2,9,1,1452,11,2,2,1.0,3229.83,0.4202,0.5222,0.1924,0.4727,0.5839,EMAIL,0.1,0.0,0.5856,1,310.43,8.25
18138,5152,1,1243.08,NETBANKING,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,1,6,223,8,2,1,0.5,3055.04,0.7821,0.6017,0.597,0.469,0.2459,PAYMENT_LINK,0.5,0.0,0.4674,0,0.0,
32777,2183,1,1772.01,NETBANKING,FRAUD_DECLINE,HARD_DECLINE,2,0,0,716,11,0,0,0.0,882.51,0.6619,0.2625,0.624,0.4143,0.5043,WHATSAPP,0.8,0.0,0.0985,0,0.0,
5540,3633,1,1417.61,CARD,FRAUD_DECLINE,HARD_DECLINE,2,11,6,1083,4,3,2,0.6667,805.27,0.3321,0.016,0.6076,0.5083,0.581,HUMAN_ESCALATION,25.0,0.0,0.1533,0,0.0,
3467,5912,1,4214.82,NETBANKING,LOW_BALANCE,INSUFFICIENT_FUNDS,1,1,1,234,9,3,1,0.3333,275.7,0.6907,0.4356,0.6285,0.4109,0.6704,ALTERNATE_METHOD,0.4,0.0,0.273,0,0.0,
24291,5939,1,4663.15,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,2,20,6,1055,4,5,1,0.2,1006.05,0.9163,0.0667,0.4183,0.1001,0.2528,INCENTIVE,1.0,233.16,0.374,1,4663.15,1.94
35138,6070,1,5763.76,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,3,0,2,743,5,3,3,1.0,919.17,0.3805,0.3727,0.4481,0.364,0.5328,ALTERNATE_METHOD,0.4,0.0,0.4547,0,0.0,
40096,1417,1,2245.69,NETBANKING,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,14,0,450,8,2,1,0.5,674.66,0.2421,0.1866,0.663,0.8096,0.4899,DO_NOTHING,0.0,0.0,0.3508,0,0.0,
49156,4212,1,224.46,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,11,5,1080,9,3,1,0.3333,553.09,0.8132,0.3563,0.7494,0.421,0.6019,PAYMENT_LINK,0.5,0.0,0.2233,0,0.0,
24484,3345,1,475.88,WALLET,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,7,0,1122,7,3,1,0.3333,472.73,0.4611,0.5329,0.4628,0.7732,0.2486,RETRY_NOW,0.3,0.0,0.3861,0,0.0,
34871,3115,1,4335.98,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,2,8,6,292,8,3,0,0.0,2933.52,0.6166,0.5408,0.2737,0.8441,0.7776,DO_NOTHING,0.0,0.0,0.1401,0,0.0,
44024,3863,1,779.97,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,4,1,923,6,1,1,1.0,780.28,0.5312,0.1015,0.5755,0.6354,0.8954,DO_NOTHING,0.0,0.0,0.4156,0,0.0,
20581,2378,1,4042.29,UPI,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,7,3,1034,8,3,0,0.0,2186.91,0.3924,0.0825,0.249,0.1802,0.2862,RETRY_LATER,0.3,0.0,0.0856,0,0.0,
47644,7795,1,623.71,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,14,2,428,8,2,1,0.5,912.06,0.8189,0.2687,0.7381,0.1769,0.4655,INCENTIVE,1.0,31.19,0.5216,0,0.0,
31099,1698,1,1026.9,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,9,6,1203,11,4,3,0.75,2633.8,0.1196,0.386,0.2946,0.5551,0.7357,ALTERNATE_METHOD,0.4,0.0,0.436,1,1026.9,0.71
46287,6724,1,2382.75,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,20,2,20,12,3,1,0.3333,1323.57,0.6781,0.4253,0.3346,0.5415,0.5147,RETRY_LATER,0.3,0.0,0.2822,0,0.0,
13044,3180,1,12842.53,WALLET,ACCOUNT_BLOCKED,HARD_DECLINE,1,14,6,1487,9,0,0,0.0,1189.91,0.5171,0.4009,0.2911,0.6519,0.1453,DO_NOTHING,0.0,0.0,0.01,0,0.0,
26033,5596,1,6899.64,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,9,2,1369,12,1,1,1.0,1098.8,0.3531,0.5768,0.7635,0.2537,0.8791,RETRY_LATER,0.3,0.0,0.6383,0,0.0,
29422,1972,1,2650.99,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,0,3,457,10,4,1,0.25,1909.12,0.536,0.8112,0.5286,0.2957,0.7791,EMAIL,0.1,0.0,0.4818,0,0.0,
14,4468,1,1938.06,UPI,UNKNOWN_ERROR,UNKNOWN,1,8,4,392,6,4,3,0.75,1670.08,0.888,0.0424,0.4779,0.4193,0.4094,RETRY_LATER,0.3,0.0,0.362,0,0.0,
28891,3822,1,4227.45,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,3,16,6,326,10,6,3,0.5,834.55,0.5633,0.3496,0.0718,0.5962,0.6006,ALTERNATE_METHOD,0.4,0.0,0.436,0,0.0,
45087,2900,1,1240.28,CARD,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,23,2,258,14,2,1,0.5,1702.31,0.2782,0.1662,0.8316,0.5704,0.7213,ALTERNATE_METHOD,0.4,0.0,0.6509,1,1240.28,6.62
7134,107,1,486.59,WALLET,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,1,15,2,911,10,4,0,0.0,2453.32,0.5117,0.6155,0.7102,0.4875,0.1544,DO_NOTHING,0.0,0.0,0.0953,0,0.0,
45952,7200,1,1032.36,CARD,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,10,2,77,7,0,0,0.0,528.19,0.5229,0.2206,0.7573,0.2879,0.8507,WHATSAPP,0.8,0.0,0.3023,1,1032.36,17.83
13045,3903,1,3759.11,WALLET,NETWORK_TIMEOUT,NETWORK_FAILURE,2,13,2,224,11,1,1,1.0,882.91,0.3126,0.2557,0.5033,0.6448,0.3262,WHATSAPP,0.8,0.0,0.5139,1,3759.11,6.21
19877,3604,1,2931.15,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,2,15,6,188,12,5,3,0.6,2404.88,0.4717,0.2743,0.3949,0.5523,0.7421,RETRY_NOW,0.3,0.0,0.3126,1,2931.15,4.57
9902,6409,1,1070.22,CARD,CONNECTION_FAILED,NETWORK_FAILURE,1,10,5,769,5,1,1,1.0,648.05,0.6359,0.3398,0.4326,0.331,0.5191,INCENTIVE,1.0,53.51,0.6248,1,1070.22,1.87
44315,4776,1,1798.09,CARD,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,2,15,4,719,7,5,1,0.2,2807.25,0.9511,0.3261,0.2414,0.4412,0.814,INCENTIVE,1.0,89.9,0.4653,1,1798.09,3.77
1943,2292,1,7584.08,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,3,5,3,89,7,2,1,0.5,1334.71,0.5149,0.3201,0.5503,0.5562,0.334,INCENTIVE,1.0,379.2,0.5374,1,7584.08,4.75
41830,7674,1,1657.17,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,2,0,1143,8,1,0,0.0,1821.42,0.6838,0.1186,0.4448,0.4828,0.4511,DO_NOTHING,0.0,0.0,0.2602,0,0.0,
33489,6472,1,775.83,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,1,7,1,194,9,2,2,1.0,7001.29,0.777,0.5188,0.4024,0.1058,0.7118,RETRY_LATER,0.3,0.0,0.3425,0,0.0,
44001,7753,1,590.52,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,17,0,528,5,0,0,0.0,2376.31,0.6173,0.618,0.2785,0.2508,0.2494,HUMAN_ESCALATION,25.0,0.0,0.3096,0,0.0,
15414,4993,1,874.27,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,8,6,727,4,5,1,0.2,477.99,0.828,0.1916,0.3761,0.5145,0.3201,EMAIL,0.1,0.0,0.263,1,874.27,11.15
46231,5461,1,1085.3,UPI,INVALID_ACCOUNT,HARD_DECLINE,1,20,0,1204,4,3,2,0.6667,1410.06,0.7929,0.2473,0.435,0.5669,0.8847,INCENTIVE,1.0,54.26,0.302,1,1085.3,15.33
31329,837,1,651.57,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,3,2,489,10,3,0,0.0,785.91,0.792,0.7143,0.5511,0.5697,0.3025,WHATSAPP,0.8,0.0,0.487,1,651.57,6.54
16340,2973,1,172.2,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,3,19,4,830,5,3,0,0.0,1822.68,0.84,0.0926,0.6243,0.5067,0.7252,RETRY_NOW,0.3,0.0,0.3605,1,172.2,4.02
43845,6344,1,1809.15,UPI,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,4,3,4,971,6,4,2,0.5,2868.84,0.7008,0.0666,0.6809,0.4924,0.6244,RETRY_LATER,0.3,0.0,0.1427,0,0.0,
40935,6661,1,825.26,WALLET,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,12,1,371,8,2,0,0.0,1150.84,0.3394,0.3898,0.2849,0.1126,0.1453,DO_NOTHING,0.0,0.0,0.1356,0,0.0,
48829,7195,1,559.76,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,20,3,1346,4,6,4,0.6667,1906.95,0.1899,0.1517,0.8052,0.225,0.1265,ALTERNATE_METHOD,0.4,0.0,0.4642,0,0.0,
28887,5828,1,362.5,NETBANKING,LOW_BALANCE,INSUFFICIENT_FUNDS,1,5,4,1322,8,0,0,0.0,649.34,0.2591,0.3377,0.2941,0.9132,0.9046,PAYMENT_LINK,0.5,0.0,0.2699,0,0.0,
23198,6357,1,5467.4,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,4,0,1295,8,5,2,0.4,2165.17,0.6583,0.2317,0.6536,0.5979,0.609,DO_NOTHING,0.0,0.0,0.2571,1,5467.4,1.65
11858,6497,1,712.88,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,12,2,718,7,3,1,0.3333,3338.94,0.8765,0.1567,0.5416,0.5133,0.5384,INCENTIVE,1.0,35.64,0.4448,1,712.88,4.64
41780,1469,1,2704.68,CARD,INVALID_ACCOUNT,HARD_DECLINE,3,13,1,586,10,4,1,0.25,587.76,0.5847,0.2435,0.3869,0.6131,0.6294,EMAIL,0.1,0.0,0.0891,0,0.0,
8671,346,1,783.33,NETBANKING,INVALID_ACCOUNT,HARD_DECLINE,1,20,3,299,10,5,2,0.4,281.56,0.517,0.3856,0.7481,0.2948,0.7554,PAYMENT_LINK,0.5,0.0,0.0513,0,0.0,
4357,4900,1,3877.75,NETBANKING,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,9,2,743,12,3,1,0.3333,1160.48,0.5101,0.2374,0.2178,0.5404,0.4264,WHATSAPP,0.8,0.0,0.3417,0,0.0,
45643,3066,1,1344.58,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,4,14,4,1430,6,1,0,0.0,293.83,0.6926,0.1217,0.7096,0.29,0.2778,RETRY_NOW,0.3,0.0,0.01,0,0.0,
5331,6337,1,3684.08,NETBANKING,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,9,1,349,11,3,2,0.6667,2165.73,0.3568,0.0646,0.7016,0.6087,0.7655,DO_NOTHING,0.0,0.0,0.335,1,3684.08,7.55
41365,3583,1,191.96,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,0,4,1432,4,3,2,0.6667,581.41,0.2815,0.2084,0.5317,0.8491,0.1102,WHATSAPP,0.8,0.0,0.3598,1,191.96,3.53
18422,2604,1,126.67,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,3,17,1,735,5,4,1,0.25,5082.74,0.7145,0.0983,0.4928,0.6388,0.2944,DO_NOTHING,0.0,0.0,0.2554,0,0.0,
17759,1477,1,2285.56,NETBANKING,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,20,1,710,6,5,3,0.6,1224.11,0.265,0.3358,0.3115,0.1004,0.3935,PAYMENT_LINK,0.5,0.0,0.2704,0,0.0,
23001,544,1,138.73,WALLET,UNKNOWN_ERROR,UNKNOWN,1,4,1,556,7,3,1,0.3333,1507.57,0.0766,0.4008,0.8805,0.4822,0.3251,EMAIL,0.1,0.0,0.1678,0,0.0,
27893,6045,1,2630.46,WALLET,LOW_BALANCE,INSUFFICIENT_FUNDS,4,9,1,564,3,4,0,0.0,762.89,0.7506,0.1627,0.7301,0.4831,0.7677,EMAIL,0.1,0.0,0.171,0,0.0,
47710,5972,1,1455.29,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,13,5,614,12,2,2,1.0,906.08,0.3575,0.087,0.8013,0.2137,0.1978,ALTERNATE_METHOD,0.4,0.0,0.6478,1,1455.29,7.03
29300,5098,1,2379.22,WALLET,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,5,1,193,6,2,1,0.5,1014.88,0.6243,0.307,0.5318,0.5276,0.6548,WHATSAPP,0.8,0.0,0.4816,1,2379.22,14.56
8992,1760,1,4429.53,NETBANKING,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,16,2,46,3,3,2,0.6667,695.62,0.3141,0.4614,0.5175,0.2317,0.8099,RETRY_LATER,0.3,0.0,0.2339,0,0.0,
7777,2167,1,3683.36,CARD,INVALID_ACCOUNT,HARD_DECLINE,2,18,1,841,8,2,1,0.5,951.44,0.806,0.2096,0.4616,0.3717,0.5154,RETRY_LATER,0.3,0.0,0.01,0,0.0,
235,3064,1,833.73,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,22,6,218,2,4,4,1.0,6049.55,0.5647,0.4968,0.5105,0.5755,0.3371,PAYMENT_LINK,0.5,0.0,0.6112,0,0.0,
25428,2863,1,13080.19,WALLET,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,3,3,1,1146,6,3,1,0.3333,2442.84,0.3063,0.6632,0.7612,0.7449,0.6431,WHATSAPP,0.8,0.0,0.5568,0,0.0,
40182,6956,1,1449.56,NETBANKING,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,6,3,776,7,1,0,0.0,6665.98,0.5564,0.676,0.2831,0.3893,0.4528,PAYMENT_LINK,0.5,0.0,0.3797,1,1449.56,1.77
43675,2747,1,647.55,UPI,UNKNOWN_ERROR,UNKNOWN,2,10,3,328,7,3,0,0.0,1018.39,0.1246,0.2841,0.6385,0.4234,0.8602,RETRY_LATER,0.3,0.0,0.1452,0,0.0,
35355,427,1,4892.42,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,15,6,1005,9,5,2,0.4,1073.23,0.5976,0.5024,0.5285,0.3408,0.4138,PAYMENT_LINK,0.5,0.0,0.4107,1,4892.42,4.53
26082,7772,1,2391.46,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,3,14,3,1260,9,3,3,1.0,2495.32,0.6007,0.1162,0.4342,0.7225,0.3375,RETRY_LATER,0.3,0.0,0.6292,1,2391.46,20.03
26999,4655,1,1170.61,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,1,0,1259,9,4,2,0.5,3119.76,0.426,0.5027,0.4118,0.3653,0.2408,RETRY_LATER,0.3,0.0,0.784,1,1170.61,10.88
31316,1628,1,4278.22,NETBANKING,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,2,1,6,33,7,6,2,0.3333,2559.37,0.6831,0.4106,0.7468,0.3128,0.193,PAYMENT_LINK,0.5,0.0,0.4362,0,0.0,
1105,3442,1,3527.45,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,19,3,1169,6,1,1,1.0,3120.17,0.5803,0.0466,0.4587,0.736,0.5107,EMAIL,0.1,0.0,0.5055,1,3527.45,2.9
34804,7932,1,29519.23,WALLET,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,2,12,0,461,5,2,1,0.5,1736.85,0.9082,0.3111,0.5706,0.405,0.4039,INCENTIVE,1.0,500.0,0.3811,0,0.0,
11082,4794,1,783.29,UPI,UNKNOWN_ERROR,UNKNOWN,3,0,2,1120,6,4,1,0.25,3717.65,0.6447,0.3028,0.5774,0.2895,0.6775,WHATSAPP,0.8,0.0,0.2281,0,0.0,
8040,4776,1,1087.49,NETBANKING,NETWORK_TIMEOUT,NETWORK_FAILURE,3,17,0,719,7,5,1,0.2,2807.25,0.9511,0.3261,0.2414,0.4412,0.814,EMAIL,0.1,0.0,0.3223,0,0.0,
36731,7074,1,1655.76,UPI,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,6,0,493,10,6,4,0.6667,4406.62,0.4223,0.3281,0.4097,0.5914,0.3438,DO_NOTHING,0.0,0.0,0.3684,1,1655.76,11.06
24208,1056,1,1247.19,WALLET,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,20,4,96,5,0,0,0.0,1878.96,0.4404,0.7461,0.7474,0.3391,0.4563,RETRY_LATER,0.3,0.0,0.6998,1,1247.19,1.17
9802,2735,1,1128.78,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,4,1,1129,7,3,3,1.0,760.43,0.2367,0.3238,0.278,0.777,0.4924,RETRY_NOW,0.3,0.0,0.1898,0,0.0,
23110,3939,1,1162.34,UPI,INVALID_ACCOUNT,HARD_DECLINE,1,5,6,1163,11,3,2,0.6667,1203.11,0.5171,0.3304,0.5464,0.3309,0.0964,EMAIL,0.1,0.0,0.1139,1,1162.34,7.81
15908,6037,1,1954.73,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,2,6,1,1320,6,0,0,0.0,1414.1,0.4158,0.6094,0.5867,0.1835,0.3821,WHATSAPP,0.8,0.0,0.2433,0,0.0,
38633,1858,1,2575.41,CARD,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,4,4,194,6,1,1,1.0,418.88,0.6815,0.4577,0.6943,0.9424,0.7932,RETRY_LATER,0.3,0.0,0.3855,1,2575.41,0.26
16655,3450,1,9731.73,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,21,0,229,14,7,3,0.4286,2166.51,0.3867,0.1675,0.3317,0.5596,0.3593,RETRY_LATER,0.3,0.0,0.3146,0,0.0,
30655,7335,1,24534.44,WALLET,LOW_BALANCE,INSUFFICIENT_FUNDS,1,11,1,1133,8,4,2,0.5,2526.86,0.5783,0.5312,0.569,0.1683,0.5494,PAYMENT_LINK,0.5,0.0,0.1797,1,24534.44,13.32
7826,7682,1,2670.1,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,10,6,596,5,4,3,0.75,1345.68,0.8315,0.3818,0.2723,0.7008,0.6561,WHATSAPP,0.8,0.0,0.5089,0,0.0,
21137,2726,1,7477.36,WALLET,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,16,3,1434,6,3,3,1.0,2582.38,0.751,0.3298,0.5296,0.313,0.0652,RETRY_LATER,0.3,0.0,0.8026,1,7477.36,5.6
5768,1437,1,2309.44,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,3,23,1,1092,9,2,1,0.5,4481.35,0.5025,0.3383,0.4986,0.173,0.0871,DO_NOTHING,0.0,0.0,0.2662,0,0.0,
31287,539,1,1388.89,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,1,1,1415,8,2,1,0.5,730.58,0.5335,0.402,0.4859,0.2859,0.5984,INCENTIVE,1.0,69.44,0.5503,0,0.0,
35064,7351,1,5379.14,UPI,UNKNOWN_ERROR,UNKNOWN,2,9,0,115,11,2,1,0.5,659.2,0.8262,0.1364,0.568,0.8277,0.794,HUMAN_ESCALATION,25.0,0.0,0.3092,1,5379.14,4.2
9209,187,1,12021.88,CARD,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,2,17,5,974,5,3,1,0.3333,5522.38,0.5166,0.1277,0.351,0.3963,0.7467,RETRY_LATER,0.3,0.0,0.2537,0,0.0,
31133,7115,1,751.44,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,21,2,84,3,2,2,1.0,587.22,0.5082,0.2878,0.3848,0.5968,0.6993,INCENTIVE,1.0,37.57,0.7037,0,0.0,
8098,2113,1,831.83,CARD,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,2,0,4,1335,8,5,5,1.0,3232.9,0.3361,0.3211,0.3807,0.5859,0.4754,WHATSAPP,0.8,0.0,0.4776,0,0.0,
8589,7944,1,1769.12,WALLET,CONNECTION_FAILED,NETWORK_FAILURE,1,5,5,1388,8,3,1,0.3333,100.0,0.9276,0.1973,0.511,0.4762,0.6567,HUMAN_ESCALATION,25.0,0.0,0.4578,0,0.0,
27034,2115,1,2029.63,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,4,5,1,872,7,4,4,1.0,275.87,0.3443,0.2544,0.5913,0.0137,0.7726,RETRY_LATER,0.3,0.0,0.3198,0,0.0,
46495,2662,1,2595.67,NETBANKING,NETWORK_TIMEOUT,NETWORK_FAILURE,2,9,1,527,8,0,0,0.0,3368.45,0.4553,0.1075,0.7351,0.6968,0.5581,EMAIL,0.1,0.0,0.2741,0,0.0,
21268,5258,1,993.76,WALLET,LOW_BALANCE,INSUFFICIENT_FUNDS,1,17,6,1026,9,0,0,0.0,1278.75,0.7853,0.3718,0.3123,0.6991,0.3138,RETRY_NOW,0.3,0.0,0.01,0,0.0,
6720,5652,1,339.43,UPI,INVALID_ACCOUNT,HARD_DECLINE,2,22,2,868,9,4,2,0.5,1149.05,0.657,0.0793,0.5878,0.5061,0.5289,EMAIL,0.1,0.0,0.044,0,0.0,
24263,312,1,911.22,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,10,2,1372,5,5,3,0.6,1182.27,0.6073,0.1081,0.9241,0.3371,0.6627,RETRY_LATER,0.3,0.0,0.7478,0,0.0,
6887,4589,1,225.08,WALLET,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,4,0,147,7,1,1,1.0,7556.06,0.5912,0.0981,0.4733,0.6844,0.174,RETRY_LATER,0.3,0.0,0.8646,1,225.08,12.4
2837,1635,1,7137.9,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,8,4,271,10,2,2,1.0,541.52,0.7676,0.1133,0.3543,0.5377,0.8776,RETRY_NOW,0.3,0.0,0.3042,0,0.0,
18939,4088,1,879.02,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,14,0,1058,6,2,0,0.0,837.89,0.4028,0.2791,0.2464,0.598,0.6785,RETRY_LATER,0.3,0.0,0.2218,0,0.0,
16061,2968,1,853.67,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,23,4,1063,11,4,2,0.5,260.25,0.7131,0.1829,0.3329,0.5047,0.8857,PAYMENT_LINK,0.5,0.0,0.579,1,853.67,10.63
23671,7025,1,909.57,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,11,0,628,8,1,0,0.0,8184.77,0.6079,0.1718,0.1175,0.3021,0.2105,RETRY_NOW,0.3,0.0,0.1114,0,0.0,
48296,1376,1,1183.2,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,2,6,2,1324,8,5,2,0.4,306.91,0.1347,0.4006,0.7527,0.4642,0.7907,EMAIL,0.1,0.0,0.4229,0,0.0,
47471,7688,1,1508.53,UPI,INVALID_ACCOUNT,HARD_DECLINE,1,20,4,647,9,1,0,0.0,3309.01,0.7872,0.583,0.4815,0.5138,0.5675,WHATSAPP,0.8,0.0,0.0923,1,1508.53,34.19
